"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
372,3,0,"Hot Water Rad","Y",8,4,1927,NA,1972,1.25,"2016-04-02",1536,"1.5 Story Fin","Very Good","Average","Stucco","Slate","Hardwood",1,1,6188,40.77483942005,-74.2070512555378,"B2","Ward 4","NW"
373,2,1,"Hot Water Rad","Y",7,3,1920,2006,1969,1.5,"1994-01-14",1861,"1.5 Story Fin","Good Quality","Good","Shingle","Comp Shingle","Hardwood/Carp",1,1,7858,40.7411780407253,-74.2012837107087,"B4","Ward 3","NW"
374,1,1,"Hot Water Rad","N",9,4,1935,NA,1960,1.25,"2005-05-29",1336,"1.5 Story Fin","Above Average","Good","Wood Siding","Comp Shingle","Hardwood",1,0,4645,40.6466744504309,-74.1479300996943,"B7","Ward 8","SE"
375,4,0,"Forced Air","Y",9,6,1956,NA,1968,2,"2017-09-13",2100,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",2,2,6887,40.6760659711176,-74.1040162737321,"D2","Ward 7","SE"
376,1,1,"Warm Cool","Y",8,3,1940,2014,1967,2,"2014-10-14",1472,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,2,2799,40.6715721792538,-74.1112176803292,"D2","Ward 7","SE"
377,3,1,"Warm Cool","Y",7,3,1947,2013,1975,2,"2015-01-20",1688,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",2,1,4000,40.7515299645922,-74.2255273282831,"A2","Ward 3","NW"
378,2,0,"Hot Water Rad","N",9,3,1937,NA,1954,2,"1998-10-12",1776,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4015,40.7628493659567,-74.1505859453743,"B3","Ward 4","NE"
379,2,1,"Forced Air","Y",8,4,2003,NA,2008,2,"2016-07-12",1816,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,2,3744,40.6462298863906,-74.1387527116174,"B7","Ward 8","SE"
380,3,0,"Forced Air","Y",12,5,1935,2006,1978,2,"2002-11-27",2830,"2 Story","Excellent","Very Good","Brick/Stucco","Slate","Hardwood",1,1,5700,40.7478918137246,-74.2360540858847,"F2","Ward 3","NW"
381,3,1,"Warm Cool","Y",8,3,1948,1992,1961,2.5,"2015-07-10",1737,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,2,5319,40.6692026119879,-74.1015462741203,"D2","Ward 7","SE"
382,1,1,"Hot Water Rad","N",9,4,1915,NA,1957,2.25,"1998-04-30",2156,"2.5 Story Fin","Above Average","Average","Stucco","Comp Shingle","Hardwood",1,1,8500,40.7780542227313,-74.1635682296988,"A7","Ward 4","NW"
383,3,2,"Warm Cool","Y",8,4,1933,1992,1972,2,"1997-09-07",3059,"2 Story","Very Good","Average","Brick/Siding","Slate","Hardwood",1,2,7500,40.7385301631179,-74.2310853017394,"F6","Ward 3","NW"
384,2,1,"Forced Air","N",12,4,1937,1996,1950,2,"2004-06-04",2026,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,2,5000,40.7528876479462,-74.234883436476,"A2","Ward 3","NW"
385,2,2,"Hot Water Rad","N",8,5,1925,2010,1972,2.25,"2017-02-15",2783,"2.5 Story Fin","Very Good","Good","Stucco","Slate","Hardwood",1,1,4950,40.7351095077532,-74.2069237509464,"D8","Ward 3","NW"
386,1,1,"Warm Cool","Y",6,3,1920,2012,1967,2,"2014-02-26",1260,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Carpet",1,0,3055,40.6738566531317,-74.0799022329096,"C4","Ward 7",NA
387,1,0,"Forced Air","Y",7,3,1905,2005,1978,2,"2017-05-15",1332,"2 Story","Average","Very Good","Shingle","Built Up","Hardwood",1,0,3510,40.6698168907728,-74.1349915728772,"A3","Ward 8","SE"
388,2,2,"Hot Water Rad","Y",9,4,1926,2006,1969,2.25,"2006-06-06",2279,"2.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,5696,40.7652915058378,-74.2150040787885,"B2","Ward 3","NW"
389,4,1,"Warm Cool","Y",9,5,1922,2000,1966,2.5,"2002-07-26",2870,"2.5 Story Fin","Very Good","Average","Stucco","Slate","Hardwood",1,1,4705,40.7347221947167,-74.2075400976989,"B4","Ward 3","NW"
390,3,1,"Warm Cool","Y",7,3,1940,2003,1991,2,"2016-07-04",2926,"2 Story","Excellent","Very Good","Common Brick","Comp Shingle","Hardwood/Carp",1,2,7350,40.7426884396859,-74.235883711821,"F2","Ward 3","NW"
391,3,0,"Hot Water Rad","N",5,2,1920,2004,1957,2,"1992-04-09",1810,"2 Story","Average","Average","Wood Siding","Comp Shingle","Wood Floor",1,0,3704,40.7017761674685,-74.0827460683154,"B9","Ward 7","NE"
392,3,1,"Forced Air","Y",10,4,1932,2003,1969,2,"2009-02-22",2096,"2 Story","Good Quality","Good","Stone/Siding","Slate","Hardwood",1,1,9850,40.7548643830618,-74.2013957259321,"C3","Ward 3","NW"
393,4,0,"Forced Air","Y",8,5,1957,2015,1978,1.5,"2015-10-12",1836,"1.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,7500,40.742524206624,-74.128123650896,"A8","Ward 5","NE"
394,1,0,"Hot Water Rad","N",6,3,1890,NA,1947,2,"2012-12-06",1408,"2 Story","Above Average","Average","Shingle","Metal- Sms","Hardwood",1,0,3355,40.7549031158636,-74.2180183670745,"E2","Ward 3","NW"
395,3,0,"Warm Cool","Y",8,4,1966,2014,1982,1,"2014-09-17",1795,"1 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,0,9432,40.6766727067701,-74.1047867284052,"D2","Ward 7","SE"
396,2,0,"Hot Water Rad","Y",6,4,1941,2009,1967,2,"2012-09-21",1237,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,1,4644,40.7506567005661,-74.1257130576561,"D9","Ward 5","NE"
397,3,1,"Forced Air","Y",8,4,2010,NA,2012,2,"2011-04-25",1984,"2 Story","Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,3005,40.7634637634227,-74.1416372171234,"E9","Ward 4","NE"
398,1,1,"Forced Air","N",7,3,1941,NA,1957,1.5,"1998-09-21",1532,"1.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4150,40.7372981255804,-74.1053650875855,"F8","Ward 5","NE"
399,2,0,"Warm Cool","Y",5,2,1953,2015,1971,1,"2014-04-07",1122,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,2,4128,40.6755670481263,-74.0968420142421,"D2","Ward 7","SE"
400,3,0,"Warm Cool","Y",8,5,1948,NA,1967,1.75,"2012-08-06",1630,"2 Story","Very Good","Average","Common Brick","Comp Shingle","Hardwood",2,2,4954,40.7294229529178,-74.2390784922292,"D4","Ward 3","NW"
401,2,1,"Hot Water Rad","Y",8,3,1936,2000,1972,2,"2010-08-29",1929,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,4600,40.7772262606231,-74.2016346333084,"B2","Ward 4","NW"
402,4,0,"Forced Air","Y",8,4,1952,2016,1970,2,"2016-09-08",1920,"2 Story","Average","Good","Brick/Siding","Comp Shingle","Hardwood",1,1,4000,40.6959668805376,-74.0755040285854,"D7","Ward 7","SE"
403,2,1,"Forced Air","Y",7,3,2003,NA,2008,2,"2003-12-04",1780,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,3129,40.6466182169159,-74.1393303851049,"B7","Ward 8","SE"
404,1,1,"Hot Water Rad","N",7,4,1925,NA,1957,2,"1995-08-05",1952,"2 Story","Above Average","Average","Wood Siding","Comp Shingle","Hardwood",1,1,6316,40.7625842487509,-74.1472370766573,"B3","Ward 4","NE"
405,2,0,"Forced Air","Y",7,3,1937,1987,1963,2,"2007-12-15",1372,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,3647,40.7695527177741,-74.2123033346753,"B2","Ward 3","NW"
406,2,1,"Warm Cool","Y",6,3,1948,NA,1967,2,"2010-07-08",1560,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,4800,40.744115829735,-74.1225695301399,"A8","Ward 5","NE"
407,1,1,"Hot Water Rad","N",5,2,1941,2006,1967,2,"2006-01-01",1040,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,0,2400,40.7313129514775,-74.1084546153242,"F8","Ward 5","NE"
408,3,1,"Forced Air","Y",9,3,1942,2013,1963,2.5,"2002-06-11",1961,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,2,9651,40.7863014378185,-74.1974056372194,"D1","Ward 4","NW"
409,2,0,"Hot Water Rad","N",8,4,1900,NA,1957,2.25,"2000-12-14",2071,"2.5 Story Unfin","Above Average","Good","Wood Siding","Comp Shingle","Hardwood",1,0,7500,40.7328377931478,-74.1276679284633,"A8","Ward 5","NE"
410,3,1,"Forced Air","Y",7,4,2011,NA,2013,2,"2012-06-13",2080,"2 Story","Average","Very Good","Face Brick","Comp Shingle","Hardwood/Carp",1,1,3308,40.7406993115322,-74.1116006234962,"F8","Ward 5","NE"
411,3,1,"Forced Air","Y",8,3,1928,2015,1964,2,"2016-01-24",1012,"2 Story","Average","Very Good","Wood Siding","Comp Shingle","Hardwood",1,0,2963,40.7415713373226,-74.1136157231679,"D9","Ward 5","NE"
412,2,1,"Forced Air","Y",7,3,1936,NA,1957,2,"2001-08-11",1584,"2 Story","Above Average","Average","Common Brick","Metal- Sms","Hardwood",1,0,7921,40.7355477783246,-74.1080804302217,"F8","Ward 5","NE"
413,4,0,"Forced Air","Y",8,3,1939,2011,1978,1.75,"2017-03-31",1697,"2 Story","Excellent","Average","Stone/Siding","Slate","Hardwood",1,1,6350,40.7439713696891,-74.2394786429638,"F2","Ward 3","NW"
414,3,1,"Warm Cool","Y",10,4,1996,NA,2005,2,"2001-08-23",2592,"2 Story","Very Good","Average","Wood Siding","Comp Shingle","Hardwood",1,3,7366,40.7154092118541,-74.2259015731948,"E6","Ward 3","NW"
415,1,0,"Hot Water Rad","N",6,3,1935,NA,1957,2,"2004-02-22",1248,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,3992,40.7447682229022,-74.1191276966678,"D9","Ward 5","NE"
416,3,0,"Forced Air","Y",9,2,1950,1980,1966,1,"1993-10-02",1434,"1 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,7291,40.7857100729405,-74.2024475222919,"D1","Ward 4","NW"
417,3,0,"Warm Cool","Y",8,3,1936,2004,1967,2.25,"2004-11-05",1855,"2.5 Story Fin","Above Average","Good","Common Brick","Slate","Hardwood",1,1,4140,40.7726723481086,-74.1718708236463,"A7","Ward 4","NW"
418,1,1,"Forced Air","Y",4,2,1932,2015,1964,2,"2016-01-30",1296,"2 Story","Average","Good","Wood Siding","Comp Shingle","Hardwood",1,1,7630,40.7775219629144,-74.1579904820356,"F3","Ward 4","NW"
419,1,0,"Hot Water Rad","Y",6,3,1928,2012,1964,1.5,"2012-07-15",1159,"1.5 Story Fin","Average","Average","Brick/Siding","Comp Shingle","Hardwood",1,1,4900,40.7821166224968,-74.1668252619919,"A7","Ward 4","NW"
420,1,1,"Forced Air","Y",6,3,1925,2008,1964,2,"2008-07-01",1148,"2 Story","Average","Good","Brick/Siding","Comp Shingle","Wood Floor",1,0,5069,40.7117708412791,-74.0721072619175,"B9","Ward 7","NE"
421,1,0,"Warm Cool","Y",6,3,1922,NA,1943,2,"2006-03-26",962,"1 Story","Average","Average","Shingle","Comp Shingle","Carpet",1,0,5750,40.7433302678178,-74.1332526961552,"A8","Ward 5","NE"
422,3,1,"Forced Air","Y",6,4,1920,2011,1986,2,"2012-01-12",1376,"2 Story","Good Quality","Good","Stone/Siding","Comp Shingle","Hardwood",1,0,4667,40.7582380405419,-74.1681176566961,"A1","Ward 4","NW"
423,3,0,"Forced Air","Y",7,3,1935,2009,1967,2,"2009-09-05",1622,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood/Carp",1,1,5000,40.7668224388555,-74.1587852893893,"B3","Ward 4","NW"
424,2,1,"Forced Air","Y",6,3,1923,NA,1964,2.5,"2003-10-27",1535,"2.5 Story Fin","Average","Good","Stucco","Comp Shingle","Hardwood",1,1,6315,40.7381861439757,-74.1186591295485,"F8","Ward 5","NE"
425,1,1,"Hot Water Rad","N",6,1,1923,NA,1947,1,"1994-10-12",1196,"1 Story","Above Average","Good","Wood Siding","Comp Shingle","Hardwood",1,1,5500,40.7764678631422,-74.1655472074877,"A7","Ward 4","NW"
426,4,1,"Forced Air","Y",7,4,1915,2014,1967,2,"2014-11-29",2502,"2 Story","Above Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,5314,40.7317971028965,-74.1107143549919,"F8","Ward 5","NE"
427,3,1,"Forced Air","Y",9,5,1956,2000,1976,1,"2009-12-13",3064,"1 Story","Above Average","Good","Common Brick","Shake","Hardwood",1,2,10160,40.7874313240308,-74.19458101427,"D1","Ward 4","NW"
428,2,1,"Hot Water Rad","Y",7,3,1937,2011,1986,2.5,"2010-02-01",2858,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,6178,40.7679881675966,-74.1804534521322,"A1","Ward 4","NW"
429,2,1,"Warm Cool","Y",8,5,1944,NA,1967,2,"2017-08-05",1903,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,2300,40.7512442063825,-74.2317007168911,"A2","Ward 3","NW"
430,1,1,"Forced Air","Y",7,4,1974,NA,1982,1,"1992-12-02",1056,"1 Story","Above Average","Average","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,4200,40.6675871516056,-74.1244234708147,"E8","Ward 8","SE"
431,1,0,"Hot Water Rad","N",6,3,1930,NA,1947,2,"2004-09-16",1288,"2 Story","Above Average","Average","Vinyl Siding","Comp Shingle","Hardwood",1,1,5100,40.7350767882599,-74.1274877047747,"A8","Ward 5","NE"
432,5,1,"Warm Cool","Y",16,6,2003,NA,2013,3,"2009-04-24",4888,"3 Story","Superior","Good","Wood Siding","Comp Shingle","Hardwood",1,2,14017,40.7351590280188,-74.2444126532289,"D4","Ward 3","NW"
433,3,1,"Hot Water Rad","Y",7,4,1936,2011,1969,2.5,"2018-04-15",2056,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5000,40.7911402445735,-74.1799760977492,"B5","Ward 4","NW"
434,3,0,"Hot Water Rad","N",6,3,1923,2003,1967,2,"2006-07-29",1668,"2 Story","Above Average","Average","Aluminum","Comp Shingle","Carpet",1,0,6400,40.7379628145845,-74.1193942851631,"A8","Ward 5","NE"
435,3,2,"Warm Cool","Y",8,3,1947,2007,1987,2,"2003-08-09",2292,"2 Story","Good Quality","Very Good","Stone Veneer","Slate","Hardwood",1,1,5125,40.7559773408653,-74.2156619694309,"F5","Ward 3","NW"
436,2,1,"Hot Water Rad","Y",7,4,1927,2010,1967,2.25,"2010-04-01",2562,"2.5 Story Fin","Good Quality","Average","Vinyl Siding","Slate","Hardwood",1,1,6184,40.7762828550091,-74.2139106719079,"B2","Ward 3","NW"
437,2,0,"Warm Cool","Y",6,3,1965,NA,1975,1,"2005-02-28",1266,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,2,5000,40.7020167797234,-74.057357887967,"B9","Ward 7","NE"
438,2,1,"Forced Air","Y",7,3,2004,NA,2008,2,"2004-08-24",1504,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,3327,40.6436766751615,-74.1360689562622,"B7","Ward 8","SE"
439,2,1,"Forced Air","Y",7,3,1948,NA,1958,2,"1998-12-13",1404,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4835,40.770758078901,-74.1456815954146,"F3","Ward 4","NE"
440,3,1,"Warm Cool","Y",8,3,1955,2013,1975,1,"2013-04-08",1484,"1 Story","Above Average","Good","Brick/Siding","Comp Shingle","Carpet",1,0,5225,40.6787480117128,-74.0849135482942,"C4","Ward 7","SE"
441,3,2,"Warm Cool","Y",7,3,1939,1987,1954,2,"1995-11-20",1692,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,4400,40.7586907276965,-74.2319118496845,"A2","Ward 3","NW"
442,2,1,"Warm Cool","Y",9,5,1935,1988,1950,2.25,"1993-08-30",2466,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,3,6375,40.7725020624274,-74.2087979329915,"B2","Ward 4","NW"
443,3,1,"Forced Air","Y",8,4,2011,NA,2013,2,"2012-02-05",1728,"2 Story","Average","Very Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,4000,40.6967894077646,-74.0657069171237,"D7","Ward 7","SE"
444,4,1,"Hot Water Rad","Y",11,5,1900,NA,1995,2.5,"2009-09-13",4048,"2.5 Story Fin","Superior","Very Good","Stone/Stucco","Slate","Hardwood",1,7,5500,40.7415179878798,-74.2148937245077,"B4","Ward 3","NW"
445,1,0,"Hot Water Rad","N",7,3,1915,NA,1954,2,"1999-04-02",1344,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,0,5000,40.6748904197408,-74.1149728432663,"E8","Ward 8","SE"
446,2,1,"Forced Air","Y",7,3,2005,NA,2009,2,"2005-08-02",1630,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Carpet",1,0,7900,40.6456729431697,-74.1444964274811,"B7","Ward 8","SE"
447,3,1,"Warm Cool","Y",8,4,1987,NA,1998,2,"2017-04-14",4291,"2 Story","Good Quality","Good","Brick Veneer","Comp Shingle","Hardwood/Carp",1,2,7928,40.755875244773,-74.2412712588826,"F2","Ward 3","NW"
448,3,1,"Warm Cool","Y",10,5,1923,2002,1983,3,"2013-11-27",2981,"2 Story","Superior","Very Good","Wood Siding","Comp Shingle","Hardwood",1,1,6584,40.7348849504018,-74.2507966575406,"E6","Ward 3","NW"
449,4,1,"Hot Water Rad","Y",8,3,1937,2015,1972,2.5,"2003-07-31",2024,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood/Carp",1,1,4771,40.792832516622,-74.1804908109244,"B5","Ward 4","NW"
450,2,1,"Forced Air","Y",6,4,1928,2007,1954,2,"2015-09-21",1320,"2 Story","Average","Average","Vinyl Siding","Comp Shingle","Wood Floor",1,0,3500,40.6980267664848,-74.0565194817344,"B9","Ward 7","NE"
451,2,0,"Hot Water Rad","N",6,3,1936,NA,1957,2,"1998-09-24",1680,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4506,40.7422228966727,-74.1132508698283,"F8","Ward 5","NE"
452,4,1,"Warm Cool","Y",8,4,1998,NA,2013,2,"1998-12-17",5264,"2 Story","Exceptional-D","Excellent","Stucco","Shingle","Hardwood",1,2,10402,40.7362444898618,-74.2404182149353,"D4","Ward 3","NW"
453,4,1,"Hot Water Rad","Y",14,6,1951,2009,1987,2.5,"2012-10-04",3743,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,2,19399,40.7593453171592,-74.2003844454812,"C3","Ward 3","NW"
454,4,1,"Hot Water Rad","Y",10,6,1932,1969,1970,2.5,"2016-03-16",3053,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,1,6131,40.7333948256542,-74.2126877368015,"E3","Ward 3","NW"
455,2,0,"Hot Water Rad","Y",6,3,1931,NA,1964,1.25,"2016-02-26",817,"1 Story","Average","Good","Aluminum","Comp Shingle","Hardwood",1,1,3975,40.7416748955764,-74.1102738938733,"F8","Ward 5","NE"
456,2,1,"Forced Air","Y",6,3,1941,2006,1967,2.25,"2014-08-19",1176,"2.5 Story Unfin","Above Average","Good","Common Brick","Slate","Hardwood",1,1,4812,40.77490159915,-74.174070623186,"A7","Ward 4","NW"
457,3,0,"Forced Air","Y",6,4,1926,2015,1964,1,"2015-07-08",929,"1 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,5329,40.6959782351938,-74.0673320013359,"B9","Ward 7","NE"
458,2,0,"Hot Water Rad","N",7,3,1921,NA,1961,1,"2000-11-06",1163,"1.5 Story Fin","Average","Average","Wood Siding","Comp Shingle","Hardwood",1,0,5306,40.7459353144009,-74.1318183474837,"A8","Ward 5","NE"
459,3,1,"Hot Water Rad","Y",6,3,1956,2006,1985,2,"2011-07-24",2005,"2 Story","Excellent","Good","Common Brick","Comp Shingle","Hardwood",1,0,5000,40.7296234821601,-74.2422238798244,"E6","Ward 3","NW"
460,1,1,"Warm Cool","Y",6,3,1941,NA,1969,2,"2013-01-31",1294,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,6862,40.7547534269859,-74.2238184440812,"A2","Ward 3","NW"
461,2,1,"Warm Cool","Y",9,4,1936,NA,1950,2.5,"1998-07-08",2601,"2.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,3410,40.7537808552763,-74.231329660352,"A2","Ward 3","NW"
462,2,2,"Hot Water Rad","Y",7,3,1922,2004,1978,2.5,"2016-12-10",3462,"2.5 Story Fin","Excellent","Good","Stucco","Comp Shingle","Hardwood",1,3,4950,40.7356294998925,-74.2080372323931,"D8","Ward 3","NW"
463,6,1,"Warm Cool","Y",10,6,2002,NA,2008,2.25,"2009-11-12",4884,"2.5 Story Fin","Very Good","Average","Brick Veneer","Comp Shingle","Hardwood/Carp",1,2,14217,40.7541945461357,-74.242852409322,"F2","Ward 3","NW"
464,2,2,"Warm Cool","Y",9,4,1935,1997,1960,2.5,"2010-05-28",2315,"2 Story","Good Quality","Average","Brick/Siding","Slate","Hardwood",1,2,5100,40.7541534567543,-74.229001382863,"A2","Ward 3","NW"
465,4,0,"Forced Air","Y",6,3,1950,1995,1976,2.25,"2005-07-15",1980,"2.5 Story Fin","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,2,5815,40.7318171882009,-74.2363211704846,"A5","Ward 3","NW"
466,2,2,"Forced Air","Y",9,3,1941,2018,1972,2.5,"2009-10-31",2328,"2.5 Story Fin","Very Good","Average","Common Brick","Slate","Hardwood",1,2,10546,40.7872552652068,-74.2027874208136,"D1","Ward 4","NW"
467,4,1,"Forced Air","Y",11,5,1925,2017,1972,2,"2017-03-07",2016,"2 Story","Very Good","Very Good","Stucco","Comp Shingle","Hardwood",1,1,2970,40.7670316165381,-74.2209929577622,"B2","Ward 3","NW"
468,1,2,"Warm Cool","Y",6,3,1949,1988,1962,2,"2013-01-07",1800,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,7500,40.7319357835346,-74.1269930642403,"A8","Ward 5","NE"
469,4,1,"Warm Cool","Y",12,5,1999,NA,2006,2,"2011-12-11",4108,"2 Story","Very Good","Good","Brick Veneer","Comp Shingle","Hardwood/Carp",1,2,10013,40.753078907052,-74.2445839294617,"F2","Ward 3","NW"
470,2,1,"Forced Air","Y",7,3,1964,NA,1979,1,"2004-09-10",1247,"1 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,5014,40.7744859781674,-74.1492051606896,"F3","Ward 4","NE"
471,1,1,"Hot Water Rad","N",7,3,1928,NA,1963,2,"2017-12-25",1680,"2 Story","Very Good","Fair","Shingle","Comp Shingle","Hardwood",1,1,6196,40.7327337027238,-74.2487748729338,"E6","Ward 3","NW"
472,2,1,"Hot Water Rad","Y",8,3,1927,2010,1972,2,"2017-06-01",1287,"2 Story","Very Good","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,3425,40.7613561783396,-74.2226862064212,"B2","Ward 3","NW"
473,3,1,"Warm Cool","Y",7,4,1937,NA,1972,2.25,"2012-06-17",1954,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,8400,40.7493599088521,-74.2279367188035,"A2","Ward 3","NW"
474,4,1,"Hot Water Rad","Y",11,5,1908,2006,1975,2.5,"2003-10-28",3129,"2.5 Story Fin","Excellent","Good","Common Brick","Slate","Hardwood",2,3,8346,40.7378987032676,-74.2054771643424,"B4","Ward 3","NW"
475,3,1,"Warm Cool","Y",8,3,1926,2017,1969,2,"2013-07-25",2056,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,4200,40.7666902263576,-74.2248439511058,"B2","Ward 3","NW"
476,3,1,"Forced Air","Y",7,4,1942,2011,1967,2,"2012-11-21",1464,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",2,1,4500,40.7740636255701,-74.1731153416399,"A7","Ward 4","NW"
477,1,0,"Warm Cool","Y",6,3,1947,2006,1980,2,"2013-08-15",1188,"2 Story","Excellent","Good","Common Brick","Slate","Hardwood",1,1,4064,40.7332985408427,-74.2421317186078,"D4","Ward 3","NW"
478,6,1,"Warm Cool","Y",12,6,2007,NA,2014,2.75,"2018-04-24",5341,"3 Story","Excellent","Very Good","Wood Siding","Comp Shingle","Hardwood",1,3,11214,40.7293594983898,-74.2439333355111,"E6","Ward 3","NW"
